Datahora,2549080,2549100,2549107,2549077,Simepar,2549081,Tmd_chuva,65019700_cax,65019675_stq,Tmd_vaz
2/1/2015 0:00,0,0,0,0,0,0,23.622,,7.37,2.045821181
2/2/2015 0:00,0,21.3,6.2,10.65,0,0,0,,5.91,1.725717014
2/3/2015 0:00,0,0,0,0,18.2,0,56.642,,4.46,2.684954861
2/4/2015 0:00,3.2,17.5,22.7,10.35,40,38.2,3.556,,29.28,3.939152778
2/5/2015 0:00,58.3,0,25.2,29.15,3.4,43.4,50.292,,25.56,5.367399306
2/6/2015 0:00,0,0,7.4,0,0.6,2.8,0,,14.23,3.359079861
2/7/2015 0:00,13.1,0,0,6.55,0.4,5,0,,7.76,2.341269097
2/8/2015 0:00,0,0,0,0,0.4,0,0,,6.52,2.11584375
2/9/2015 0:00,0,13.5,0,6.75,27.6,19,0,,6.42,2.022149306
2/10/2015 0:00,0,0,0,0,0,0.2,0,,6.06,1.930748264
2/11/2015 0:00,0,0,0,0,3.8,0,9.398,,5.64,2.038916667
2/12/2015 0:00,0,0,3.2,0,1.4,0,2.032,,6.79,2.111822917
2/13/2015 0:00,16.2,15.7,0,15.95,13.2,13,10.414,,5.64,2.274371528
2/14/2015 0:00,34.3,0,18.5,17.15,31.2,21.2,38.354,,13.83,3.365998252
2/15/2015 0:00,62.3,25.4,25.4,43.85,11,54.8,24.638,,21.38,4.420767361
2/16/2015 0:00,0,16.2,9.2,8.1,1,6.4,3.81,,12.96,3.275375
2/17/2015 0:00,9.3,13.7,2.1,11.5,7.2,3.2,11.176,,9.7,3.117541667
2/18/2015 0:00,3.2,0,17.8,1.6,10.8,8.8,10.414,,10.03,3.224841739
2/19/2015 0:00,8.3,0,9.4,4.15,0.2,3.4,1.778,,10.04,3.027285171
2/20/2015 0:00,0,0,0,0,12.4,0,15.24,,7.66,2.710248264
2/21/2015 0:00,28.4,15.7,16.6,22.05,0.6,7.8,0.254,,10.74,3.874694444
2/22/2015 0:00,0,3.9,0,1.95,0,0,0,,7.75,2.779513889
2/23/2015 0:00,0,0,0,0,0,0,0,,6.89,2.536952465
2/24/2015 0:00,0,0,0,0,30.2,0,10.668,,6.98,2.522864348
2/25/2015 0:00,4.6,5.3,16.7,4.95,2,6.8,2.032,,7.77,2.713935764
2/26/2015 0:00,12.1,0,1.1,6.05,3.6,0.6,0.254,,6.61,2.382397569
2/27/2015 0:00,0,0,0,0,0,0.2,0,,6.33,2.304090278
2/28/2015 0:00,0,0,0,0,3.8,0.6,0,,6.06,2.221600694
3/1/2015 0:00,0,0,0,0,0,0.8,0,,5.72,2.177928819
3/2/2015 0:00,0,0,0,0,0,0,0,,5.64,2.135564236
3/3/2015 0:00,0,0,0,0,0,0,0,,5.47,2.131491319
3/4/2015 0:00,0,0,0,0,0,0,0,,5.3,1.991248264
3/5/2015 0:00,0,0,0,0,45,0,4.826,,4.99,2.052336806
3/6/2015 0:00,9.4,0,4.9,4.7,3,13.8,1.778,,5.89,2.15109375
3/7/2015 0:00,0,0.8,0,0.4,11.4,6.4,2.032,,5.55,2.099432292
3/8/2015 0:00,0,7.3,10.7,3.65,14.6,2.4,19.812,,7.77,2.415081597
3/9/2015 0:00,21.2,5.9,3.9,13.55,0,0.6,2.54,,6.33,2.225921875
3/10/2015 0:00,10.1,0,0,5.05,1,5.4,1.016,,5.39,2.088819444
3/11/2015 0:00,0,0,0,0,10.8,0,7.366,,5.15,1.970414931
3/12/2015 0:00,11.9,15.8,0,13.85,0,2.2,2.032,,5.55,1.975271127
3/13/2015 0:00,18.3,0,33.2,9.15,15.8,0.8,0.254,,8.59,2.963229167
3/14/2015 0:00,0,0,0,0,10.2,0,0.762,,9.63,2.079222222
3/15/2015 0:00,58.3,0.3,0,29.3,0,1,12.446,,6.17,1.96990625
3/16/2015 0:00,7.3,0,1.4,3.65,9.6,0.2,5.588,,8.47,3.534978873
3/17/2015 0:00,0,13.8,2.8,6.9,0,3,0,,6.33,
3/18/2015 0:00,20.3,0,0,10.15,0,0.2,0,,5.22,
3/19/2015 0:00,0,0,0,0,0,0,0,,5.06,
3/20/2015 0:00,0,0,0,0,0,0,0,,4.99,
3/21/2015 0:00,0,0,5.6,0,3.4,0.2,0,,17.54,
3/22/2015 0:00,11.4,17.2,18.5,14.3,0,0.4,0,,5.98,
3/23/2015 0:00,0,0,1.2,0,0,0,0,,5.72,
3/24/2015 0:00,0,5.3,0,2.65,0,0.2,0,,4.91,1.784973373
3/25/2015 0:00,0,0,0,0,0,0,0,,4.84,1.773201389
3/26/2015 0:00,0,0,0,0,0,0,0,,4.61,1.726295139
3/27/2015 0:00,0,0,0,0,2.2,0,5.08,,4.53,1.744914931
3/28/2015 0:00,34.3,14.2,3.5,24.25,0.6,32.4,7.62,,6.74,1.782895833
3/29/2015 0:00,10.1,3.7,7.8,6.9,0.2,15.4,9.398,,8.71,2.142737391
3/30/2015 0:00,8.2,0,18.6,4.1,7,15.6,6.096,,8.67,2.121979167
3/31/2015 0:00,0,0.5,2.9,0.25,0,5,0,,6.42,1.904168403
4/1/2015 0:00,4.1,0,0,2.05,0,0,0,,5.47,1.752378472
4/2/2015 0:00,0,0,0,0,0,0,0,,5.15,1.75721875
4/3/2015 0:00,0,0,0,0,0,0,0,,4.99,1.66221875
4/4/2015 0:00,0,0,0,0,0,0.2,0,,4.84,1.686270833
4/5/2015 0:00,0,0.1,0,0.05,1,0,0.508,,4.76,1.632258681
4/6/2015 0:00,0,0,0,0,0,1.4,0,,4.76,1.605373264
4/7/2015 0:00,0,5.1,0,2.55,0,0,0,,4.53,1.505071181
4/8/2015 0:00,0,0,0,0,0,0,0,,4.53,1.580991319
4/9/2015 0:00,0,0,0,0,0,0,0,,4.53,1.554111111
4/10/2015 0:00,0,0,0,0,0,0,0,,4.39,1.552789931
4/11/2015 0:00,0,0,0,0,0,0,0,,4.46,1.534119792
4/12/2015 0:00,0,0,0,0,0,0,0,,4.24,1.528546875
4/13/2015 0:00,0,0,0,0,0,0.2,0,,4.24,1.540663194
4/14/2015 0:00,0,0,0,0,0,0,0,,4.17,1.496803819
4/15/2015 0:00,0,0,0.5,0,0,0,1.016,,4.1,1.515737847
4/16/2015 0:00,0,7.3,1.2,3.65,0,0,0.254,,4.17,1.547296875
4/17/2015 0:00,0,0,0,0,1.8,3,0.254,,4.1,1.560090278
4/18/2015 0:00,0,0,0,0,0.6,0,0,,4.17,1.441055556
4/19/2015 0:00,0,0,0,0,0.4,0.8,0,,3.9,1.513354167
4/20/2015 0:00,0,0,0,0,6.4,0,4.064,,4.03,1.598538194
4/21/2015 0:00,23.5,0.3,23.7,11.9,5.4,6,6.858,,5.55,1.811998264
4/22/2015 0:00,27.3,10.8,25.2,19.05,36.4,17.4,27.686,,15.18,2.738621528
4/23/2015 0:00,16.4,5.7,7.1,11.05,0.4,9.2,0,,5.9,1.801095745
4/24/2015 0:00,0,0,0,0,0,0,0,,4.76,1.548934028
4/25/2015 0:00,0,0,0,0,0,0.2,0,,4.39,1.480534722
4/26/2015 0:00,0,10.2,0,5.1,0,0,0,,4.24,1.47884375
4/27/2015 0:00,0,0,0,0,0.2,0.8,0.254,,4.24,1.464744792
4/28/2015 0:00,0,0,0,0,0,1,2.032,,4.1,1.409248264
4/29/2015 0:00,0,0,0,0,0.2,0,0.762,,4.03,1.400873264
4/30/2015 0:00,0,5.7,0,2.85,0,0.2,0,,3.96,1.409052083
5/1/2015 0:00,0,0,0,0,0,0,0,,3.96,1.374585069
5/2/2015 0:00,0,0,0,0,0,0,0,,3.96,1.37475
5/3/2015 0:00,0,0,0,0,7.4,0,6.35,,3.83,1.375835069
5/4/2015 0:00,43.1,9.2,44.5,26.15,29.6,28,25.146,,13.62,2.828737847
5/5/2015 0:00,0,0,0,0,0,0,0,,5.06,1.61696875
5/6/2015 0:00,0,0,0,0,0,0,0,,4.39,1.466864583
5/7/2015 0:00,0,0,0,0,0,0,0,,4.25,1.402467014
5/8/2015 0:00,0,0,0,0,0,0.2,0,,4.1,1.370845486
5/9/2015 0:00,0,0,0,0,0,0,0,,3.96,1.340649306
5/10/2015 0:00,0,0,15.8,0,25,2.6,28.702,,9.72,2.358628472
5/11/2015 0:00,31,17.4,16.3,24.2,0,21.8,0,,6.34,1.950871528
5/12/2015 0:00,0,0,0,0,1.2,0.2,0.762,,4.76,1.537020833
5/13/2015 0:00,0,0,2.5,0,0,0,1.016,,4.46,1.494743056
5/14/2015 0:00,0,5.9,0.2,2.95,0.4,0.6,0.254,,4.32,1.466743816
5/15/2015 0:00,0,0,0.3,0,0.4,0.2,0.254,,4.24,1.415574653
5/16/2015 0:00,0,0,0,0,0,0,0,,4.1,1.371993056
5/17/2015 0:00,0,7.3,0,3.65,0,0.2,0,,3.96,1.423866319
5/18/2015 0:00,0,5.9,0,2.95,0,0,0,,4.1,1.225885417
5/19/2015 0:00,0,0.9,0,0.45,0.2,0,0.254,,3.9,1.301680556
5/20/2015 0:00,0,0,1.2,0,0,0.2,0,,3.96,1.304989583
5/21/2015 0:00,0,0,0,0,0,0.2,0,,3.9,1.302164931
5/22/2015 0:00,0,0,0,0,0,0,0,,3.9,1.34928125
5/23/2015 0:00,0,0,0,0,0,0,0,,3.9,1.335005208
5/24/2015 0:00,0,0,0,0,0,0,0,,3.77,1.351477431
5/25/2015 0:00,10.1,22.5,0,16.3,17.2,1.6,29.464,,6.75,2.438442708
5/26/2015 0:00,0,6.8,36.6,3.4,13.2,14.8,0.254,,8.39,2.056317708
5/27/2015 0:00,45.1,11.6,9.1,28.35,24.6,99.4,19.558,,21.42,2.624142361
5/28/2015 0:00,13.1,1.9,6.7,7.5,0,9.2,0,,6.9,2.018414931
5/29/2015 0:00,0,0,0,0,0,0,0,,5.06,1.607265625
5/30/2015 0:00,0,0,0,0,0,0.2,0,,4.68,1.494930556
5/31/2015 0:00,0.3,0,0.3,0.15,0,0,0,,4.39,1.486352431
6/1/2015 0:00,0,0,0,0,0,0.2,0,,4.39,1.450895833
6/2/2015 0:00,0,0,0,0,0,0.2,0,,4.24,1.410416667
6/3/2015 0:00,0,0,0,0,0,0.2,0,,4.24,1.404208333
6/4/2015 0:00,0,0,0,0,0,0,0,,4.17,1.376588542
6/5/2015 0:00,0,0,0,0,0,0.2,0,,4.03,1.383456597
6/6/2015 0:00,0,0,0,0,0,0.2,0,,4.03,1.366925347
6/7/2015 0:00,0,0,0,0,0,0.2,0,,3.96,1.376078125
6/8/2015 0:00,0,3.7,0,1.85,0,0.2,0,,4.03,1.382975694
6/9/2015 0:00,0,0,0,0,0,0,0,,3.96,1.352182292
6/10/2015 0:00,0,0,0,0,0,0,0,,3.9,1.332116319
6/11/2015 0:00,0,0,0,0,9.6,0.2,5.842,,3.9,1.349233043
6/12/2015 0:00,10.1,0,4.5,5.05,31.6,9,17.78,,8.28,1.649537391
6/13/2015 0:00,18.3,19.8,14.2,19.05,0.2,28.4,0.508,,5.73,1.665904514
6/14/2015 0:00,0,17.2,0,8.6,13,0,13.97,,4.31,1.499100694
6/15/2015 0:00,45.1,0,24.9,22.55,15.2,54.2,13.716,,14.4,2.723256944
6/16/2015 0:00,0,0,0,0,0,0.6,0,,5.47,1.647568935
6/17/2015 0:00,0,0,0,0,0,0,0,,4.68,1.519427083
6/18/2015 0:00,0,0,0,0,6.8,0,4.572,,5.17,1.524972222
6/19/2015 0:00,0,13.3,6.9,6.65,0.6,13,0.254,,4.76,1.519402778
6/20/2015 0:00,13.1,0,0,6.55,0,0.4,0,,4.39,1.446112847
6/21/2015 0:00,0,0,0,0,0,0,0,,4.32,1.427890625
6/22/2015 0:00,0,0,0,0,0,0,0,,4.25,1.418008681
6/23/2015 0:00,0,0,0,0,0,0,0,,4.17,1.38740625
6/24/2015 0:00,0,0,0,0,0,0.2,0,,3.96,1.377559028
6/25/2015 0:00,0,7.4,0,3.7,0,0,0,,4.03,1.374836806
6/26/2015 0:00,0,0,0,0,1.2,0,0.762,,3.96,1.38
6/27/2015 0:00,0,0,0.4,0,0.4,1.2,0,,4.03,1.338621528
6/28/2015 0:00,0,0,0,0,0,0.2,0,,3.63,1.302236111
6/29/2015 0:00,0,0,0,0,0,0.2,0,,3.57,1.313170139
6/30/2015 0:00,0,0,0,0,4.2,0,4.318,,3.5,1.402307292
7/1/2015 0:00,8.1,0,5.1,4.05,0,5.2,0,,3.76,1.469335069
7/2/2015 0:00,0,0,0,0,1.4,0,4.318,,3.5,1.369586806
7/3/2015 0:00,18.4,13.9,16.7,16.15,10.2,11.8,13.97,,7.06,1.945151042
7/4/2015 0:00,0,0,0.5,0,0,0.2,0,,4.1,1.501579861
7/5/2015 0:00,0,0,0,0,0,0,0,,3.57,1.359005208
7/6/2015 0:00,0,0,0,0,0.4,0,0,,3.5,1.378730903
7/7/2015 0:00,0,11.5,1.2,5.75,7,2.4,10.922,,3.63,1.409059028
7/8/2015 0:00,0,17.2,14.3,8.6,32,23,23.622,,15.12,2.572336806
7/9/2015 0:00,30.1,13.1,7.1,21.6,0,11.6,0,,5.64,1.841234375
7/10/2015 0:00,11.2,0,0,5.6,30,0,20.828,,4.46,1.942703125
7/11/2015 0:00,0,0.7,27.7,0.35,4.2,28.2,4.826,,11.05,2.695335069
7/12/2015 0:00,12.1,10.6,2.8,11.35,14.2,0.2,23.622,,6.93,2.357511304
7/13/2015 0:00,21.2,0,28.2,10.6,4.2,43.8,2.54,,11.09,3.201395833
7/14/2015 0:00,0,1.2,0,0.6,5.6,0,6.35,,6.15,2.244253472
7/15/2015 0:00,23.1,24.6,2.4,23.85,1.8,20.8,2.032,,7.3,2.184223958
7/16/2015 0:00,0,0,0,0,13.4,0.6,36.576,,5.47,2.197225694
7/17/2015 0:00,34.3,15.9,61.9,25.1,31.6,50.2,33.274,,33.17,6.236414931
7/18/2015 0:00,18.1,0,7.4,9.05,0,4.8,0,,15.12,3.879440972
7/19/2015 0:00,0,0,0,0,0,0,0,,7.27,2.655085069
7/20/2015 0:00,0,0,0,0,0,0,0,,6.33,2.442711806
7/21/2015 0:00,28.3,0,17.5,14.15,19.2,17.6,21.844,,15.49,3.289418403
7/22/2015 0:00,0,0,0,0,0,0,0,,6.79,2.472916667
7/23/2015 0:00,0,21.2,0,10.6,0,0,0,,5.98,2.394546875
7/24/2015 0:00,0,0,0,0,13.4,0,30.988,,10.54,3.284336806
7/25/2015 0:00,19.1,0,27.2,9.55,0.2,26,0,,10.78,3.608935764
7/26/2015 0:00,0,5.1,0,2.55,0,0.2,0,,6.79,2.605616319
7/27/2015 0:00,0,0,0,0,0,0.2,0,,6.15,2.402743056
7/28/2015 0:00,0,0,0,0,0,0.2,0,,5.72,2.417835069
7/29/2015 0:00,0,0,0,0,0,0.2,0,,5.47,2.379123264
7/30/2015 0:00,0,0,0,0,0,0.2,0,,5.3,2.300168403
7/31/2015 0:00,0,0,0,0,0,0,0,,5.23,2.265574653
8/1/2015 0:00,0,0,0,0,0,0.2,0,,5.23,2.274036458
8/2/2015 0:00,0,0,0,0,0,0,0,,4.99,2.257319444
8/3/2015 0:00,0,0,0,0,0,0.2,0,,4.99,2.213197917
8/4/2015 0:00,0,0,0,0,0,0,0,,4.91,2.098696181
8/5/2015 0:00,0,0,0,0,0,0,0,,4.91,2.188972222
8/6/2015 0:00,0,0,0,0,0,0,0,,4.76,2.2938125
8/7/2015 0:00,0,0,0,0,0,0,0,,4.76,2.297378472
8/8/2015 0:00,0,0,0,0,0,0,0,,4.68,2.295447917
8/9/2015 0:00,0,0,0,0,0,0,0,,4.61,2.256628472
8/10/2015 0:00,0,0,0,0,0,0,0,,4.53,2.170123264
8/11/2015 0:00,0,0,0,0,0,0,0,,4.53,2.100520833
8/12/2015 0:00,0,0,0,0,0,0,0,,4.46,2.041869792
8/13/2015 0:00,0,0,0,0,0,0,0,,4.31,2.024472222
8/14/2015 0:00,0,0,0,0,0,0,0,,4.32,2.051557292
8/15/2015 0:00,0,0,0,0,0,0.2,0,,4.24,2.056192708
8/16/2015 0:00,0,0,0,0,0,0.2,0,,4.24,2.081916667
8/17/2015 0:00,0,0,0,0,0,0,0,,5.06,2.103197917
8/18/2015 0:00,0,0,0,0,1.8,0,2.032,,3.83,2.075022569
8/19/2015 0:00,8.3,12.8,3.2,10.55,1.6,2.2,0,,4.46,2.102342014
8/20/2015 0:00,0,0,0,0,0,0,0,,4.17,2.042027778
8/21/2015 0:00,0,0,0,0,0,0,0,,4.17,2.017036458
8/22/2015 0:00,0,0,0,0,0,0.2,0,,4.03,1.993164931
8/23/2015 0:00,0,0,0,0,6.8,0,6.604,,5.17,2.090986087
8/24/2015 0:00,0,0,6.9,0,0,7.6,0.254,,4.31,2.158678819
8/25/2015 0:00,0,16.4,0,8.2,1,0.4,1.524,,4.32,2.095465278
8/26/2015 0:00,8.2,5.1,1.3,6.65,0,3.4,0,,4.17,2.062467014
8/27/2015 0:00,21.2,0.2,12.9,10.7,14.2,18.4,16.256,,9.93,2.714954861
8/28/2015 0:00,0,13.5,0,6.75,0,0,0,,4.61,2.244395833
8/29/2015 0:00,0,0.9,0,0.45,0,0.2,0,,4.17,2.169378472
8/30/2015 0:00,0,0,0,0,0,0,0,,4.1,2.186432292
8/31/2015 0:00,0,0,0,0,0,0,0,,4.03,2.195725694
9/1/2015 0:00,0,0,0,0,0,0.2,0,,3.9,2.146897569
9/2/2015 0:00,0,0.5,0,0.25,0,0,2.286,,3.76,2.196425347
9/3/2015 0:00,0,7,3.2,3.5,21.8,3.8,18.288,,8.65,2.594012153
9/4/2015 0:00,18.3,6.2,20,12.25,5,17,13.208,,6.07,2.978161458
9/5/2015 0:00,0,9.8,0,4.9,0,0.4,0.254,,4.31,2.383989583
9/6/2015 0:00,0,8,0,4,0,0.2,0,,3.83,2.298953125
9/7/2015 0:00,0,0,0,0,3.6,0,12.446,,3.96,2.366661458
9/8/2015 0:00,32.1,0,37.3,16.05,41,20.2,48.768,,21.45,4.276194444
9/9/2015 0:00,25.4,7.9,21.6,16.65,0,16.8,0.254,,8.53,2.479222222
9/10/2015 0:00,0,0,0,0,18,0,30.734,,6.94,2.364857391
9/11/2015 0:00,20.1,53.6,27.5,36.85,1,18.6,0,,8.52,2.506192708
9/12/2015 0:00,0,0,1.2,0,0,1.2,0,,5.31,1.693262153
9/13/2015 0:00,0,0,0,0,0,0,0,,4.76,1.570534722
9/14/2015 0:00,0,0,0,0,0,0,0,,4.61,1.481522569
9/15/2015 0:00,0,0,0,0,0,0,0,,4.38,1.129243056
9/16/2015 0:00,0,0,0,0,0,0,0,,4.32,0.818831597
9/17/2015 0:00,0,0,0,0,0,0,0,,4.24,0.740921875
9/18/2015 0:00,0,0,0,0,0,0.8,0,,4.03,0.637671875
9/19/2015 0:00,0,0,0,0,0.4,0.4,0,,3.96,0.608539931
9/20/2015 0:00,2.3,0,0,1.15,0,9.4,0,,3.83,0.611836806
9/21/2015 0:00,0,0,0,0,0,4.4,0,,3.83,0.571671875
9/22/2015 0:00,0,0,0,0,0,0,0,,3.77,0.562180556
9/23/2015 0:00,0,0,0,0,0,0,0,,3.83,0.562225694
9/24/2015 0:00,0,0,0,0,0,0,0,,3.77,0.561392361
9/25/2015 0:00,0,41.6,0,5.4,10.6,0,8.382,,4.2,0.673189236
9/26/2015 0:00,5.1,0,20.4,0,1.6,5.8,5.588,,4.39,0.738631944
9/27/2015 0:00,6.2,0,5.7,7.4,29.2,2,35.306,,6.12,1.289809028
9/28/2015 0:00,33.7,27.2,55.2,0,0.2,35.6,0.254,,9.79,1.708307292
9/29/2015 0:00,0,0,0,0,0,0,0,,4.91,0.732559028
9/30/2015 0:00,0,0,0,5.8,20.6,0,10.668,,4.79,0.875880208
10/1/2015 0:00,2.1,9.7,30,5.4,0,2.4,0,,5.55,0.973520833
10/2/2015 0:00,0,0,0,0,17.6,0,19.05,,4.24,0.741331597
10/3/2015 0:00,45.1,27.3,23.8,10,1,27.2,1.016,,8.91,1.279690972
10/4/2015 0:00,0,0,0,0,0,1.4,0.254,,4.84,0.738230903
10/5/2015 0:00,0,0,0,0,0,0,0,,4.17,0.621815972
10/6/2015 0:00,0,0,0,0,0,0.2,0,,4.1,0.582347222
10/7/2015 0:00,0,0,0,0,0,0,0,,4.03,0.537609375
10/8/2015 0:00,0,0,0,0,20.8,0,13.208,,3.9,0.546276042
10/9/2015 0:00,12.3,18.5,27.3,24,35.8,10.8,16.256,,11.05,1.113817391
10/10/2015 0:00,28.3,4.3,19.9,4,7.8,16.4,5.334,,10.08,1.107751736
10/11/2015 0:00,2.3,17.9,2.3,7.8,22.6,0.2,31.496,,7.21,1.219977431
10/12/2015 0:00,28.1,38,27.2,40.1,8.2,22.2,12.446,,14.08,2.404289931
10/13/2015 0:00,0,6.2,8,2.3,0.2,1.4,6.35,,8.08,1.444578125
10/14/2015 0:00,0,0,0,2,0,1.8,0,,6.15,1.039142361
10/15/2015 0:00,0,0,0,0,0,0.2,0,,5.39,0.886852431
10/16/2015 0:00,0,0,0,0,4.4,0,0,,5.24,0.830080074
10/17/2015 0:00,0,0,0,2,0,1.4,0,,4.68,0.771293403
10/18/2015 0:00,0,0,0,0,0,0.2,0,,4.46,0.694506944
10/19/2015 0:00,0,0,0,0,0,0,0,,4.53,0.685503472
10/20/2015 0:00,0,0,0,0,0,0,0,,4.32,0.670392361
10/21/2015 0:00,0,0,0.4,0,43.4,6,39.37,,31.32,1.14734375
10/22/2015 0:00,96.2,35.6,22.4,42.5,52.2,9.8,41.91,,44.01,2.177405217
10/23/2015 0:00,60.1,37.6,28.4,51,0,44.6,0,,17.01,1.586239583
10/24/2015 0:00,0,0,0,0,1,0,0.254,,9.02,0.970541667
10/25/2015 0:00,0,0,0,0,1.2,0,7.874,,7.66,1.003444444
10/26/2015 0:00,16.1,8.1,14.5,0,11.2,0.6,3.302,,10.77,1.20803125
10/27/2015 0:00,0,0,0.9,0,0,0,0,,7.56,1.000909722
10/28/2015 0:00,0,0,1.9,0,0,0,0,,6.89,0.888960069
10/29/2015 0:00,0,0,0,0,3.8,0.2,0.254,,6.52,0.814182292
10/30/2015 0:00,0,0,0.8,0,0.8,0.6,0,,6.61,0.791541667
10/31/2015 0:00,0,0,0,0,16.2,0.2,26.162,,9.79,1.509586087
11/1/2015 0:00,43.6,33,40.7,23.4,3.6,6.6,9.652,,10.86,1.654788194
11/2/2015 0:00,3.1,12.2,2.4,5.4,2,4,2.794,,7.85,1.148854167
11/3/2015 0:00,2.8,3.4,0.9,1,1.6,5,2.032,,7.17,1.005739583
11/4/2015 0:00,3.1,0,1.5,1.4,19.8,3.4,22.352,,10.58,1.405197917
11/5/2015 0:00,20.9,13.4,15.8,24,16,23.6,12.446,,9.93,1.414730903
11/6/2015 0:00,13.1,11.3,13.9,0,0,23.2,0,,11.02,1.524888889
11/7/2015 0:00,0,0,0,0,0,0,0,,7.85,1.061003472
11/8/2015 0:00,0,0,0,0,3.2,0,3.302,,7.27,1.022309028
11/9/2015 0:00,0,0,0,0,0.2,2,0,,7.36,1.015541667
11/10/2015 0:00,0,0,0,0,13.2,0,2.794,,6.79,0.922708333
11/11/2015 0:00,5.3,13.7,5.7,0,9,9.8,9.144,,7.96,1.138029514
11/12/2015 0:00,0,0,3.1,0,2.6,8.4,13.208,,6.79,1.133902778
11/13/2015 0:00,8.3,0,11.2,0,0.4,6.8,2.794,,8.27,1.103105903
11/14/2015 0:00,0,0,0,0,0.2,3,0.508,,6.89,0.899088542
11/15/2015 0:00,4.7,25.2,14.8,0,34.8,2,1.016,,16.94,0.953295139
11/16/2015 0:00,12.3,0,0,0,0,9,1.016,,6.7,0.832402778
11/17/2015 0:00,0,3.5,0.6,0,7.4,0,8.382,,6.91,0.889246528
11/18/2015 0:00,15.1,9.1,8.1,0,2.4,6,1.016,,6.7,0.912102431
11/19/2015 0:00,12.1,3.9,3.7,0,12.6,1,7.366,,7.27,0.873078125
11/20/2015 0:00,15.6,10.8,16.2,25.2,3.8,27.2,5.588,,9.7,1.259152778
11/21/2015 0:00,0,0,0,0,0,0.4,0,,6.98,0.839491319
11/22/2015 0:00,0,0,0,0,43.2,0,15.748,,19.55,0.88846875
11/23/2015 0:00,37.7,19,9.1,0,18.6,26,15.748,,13.22,1.448684028
11/24/2015 0:00,24.8,13.6,12.4,20,9.2,9.6,4.318,,12.04,1.385840278
11/25/2015 0:00,8.6,7.9,4.2,22,1.4,13.4,3.81,,10.78,1.178862847
11/26/2015 0:00,0,0,7.3,0,0,0.2,0,,8.58,1.229680556
11/27/2015 0:00,0,0,0,0,1.8,0,3.048,,7.46,0.924449653
11/28/2015 0:00,6.1,0,3.1,0,3.4,10.6,2.286,,7.96,0.963102431
11/29/2015 0:00,0,15.3,0,0,14.6,1.4,10.668,,7.17,0.926613913
11/30/2015 0:00,30.1,10.2,0,0,9,20.4,4.572,,11.54,0.999215278
12/1/2015 0:00,5.1,4.5,6.7,0,0,3.8,0.254,,7.75,0.870473958
12/2/2015 0:00,3.1,0.3,0,0,18.4,0.4,12.192,,7.07,0.923369338
12/3/2015 0:00,21.2,10.5,33.3,2,8,18.8,1.016,,10.14,1.105567708
12/4/2015 0:00,1.2,8,0,0,0.4,11,8.382,,9.24,0.900263889
12/5/2015 0:00,0,0,3.1,0,0.2,3.6,0.762,,8.06,0.831970486
12/6/2015 0:00,0,5.7,0,0,22.6,0.2,24.892,,9.97,1.270284722
12/7/2015 0:00,36.1,24.8,25.9,24,0,24.2,0,,11.92,1.363246528
12/8/2015 0:00,0,0,0,0,0,0.2,0,,7.96,0.924977431
12/9/2015 0:00,0,0,0,0,0,0,0,,7.46,0.907409722
12/10/2015 0:00,18.2,0,12.7,0,11.4,7.8,17.018,,17.9,1.148947917
12/11/2015 0:00,25.5,0,2.1,20.5,0,2.2,0,,9.83,1.085416667
12/12/2015 0:00,0,0,0,0,15.2,1,26.162,,7.27,1.227050347
12/13/2015 0:00,3.1,53,0,0,0,3.2,0.254,,10.08,0.946317708
12/14/2015 0:00,0,0,0,0,1,0.6,0.254,,7.56,0.853644097
12/15/2015 0:00,10.1,0,1.4,0,0.2,9.6,11.684,,6.89,0.962628472
12/16/2015 0:00,0,12.1,2.3,2,0,2.6,0,,7.56,0.875506944
12/17/2015 0:00,0,0,0,0,0,0,0,,6.89,0.783170139
12/18/2015 0:00,0,0,0,0,2.6,0,0,,7.09,0.792112847
12/19/2015 0:00,18.2,14,3.6,2,16.4,7.6,29.464,,7.09,1.228147826
12/20/2015 0:00,38.3,27.2,23.6,0,23.4,59.6,7.874,,15.77,1.518663194
12/21/2015 0:00,10.1,17.4,3.7,34,0.6,23.4,0.254,,9.02,0.987239583
12/22/2015 0:00,0,0,0,0,0.2,0.2,0.508,,7.46,0.857315972
12/23/2015 0:00,0,0,0,0,0.2,0,2.286,,7.17,0.827310764
12/24/2015 0:00,20.1,0,0,0,0,0,0,,6.79,0.767881944
12/25/2015 0:00,3.1,3.7,0,0,61.4,2,24.638,,6.52,1.015003472
12/26/2015 0:00,39.1,9.4,10.9,15,48.4,60.6,5.334,,12.24,1.287998264
12/27/2015 0:00,34.3,0,0,0,0.4,6.8,9.906,,9.24,1.018409722
12/28/2015 0:00,10.1,0,15.4,22.6,18,12,18.542,,15.37,1.936706087
12/29/2015 0:00,13.4,7.5,20,44.6,6.2,7.4,4.572,,18.25,1.862046875
12/30/2015 0:00,21.1,9.3,11.7,0,0.6,12.8,4.064,,12.37,1.494067708
12/31/2015 0:00,0,0,0,0,0.6,0,1.016,,9.35,1.091876736
1/1/2016 0:00,0,0,5.2,4,4.4,0,4.826,,8.69,1.112515625
1/2/2016 0:00,19.1,0,12.9,0,7.6,8.6,19.558,,14.54,1.629441739
1/3/2016 0:00,0,21.4,27.7,0,0,0.4,0,,10.99,1.6081875
